Game ,0002000, reward ,0.44523, corr ,0.3405, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:00:04.336764,
Game ,0262000, reward ,8.8573, corr ,6.822, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:22:24.285717,
Game ,0264000, reward ,8.0403, corr ,6.188, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:22:36.671720,
Game ,0266000, reward ,7.6447, corr ,5.888, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:22:48.728495,
Game ,0268000, reward ,8.696, corr ,6.697, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:23:01.875365,
Game ,0270000, reward ,9.6117, corr ,7.404, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:23:16.089672,
Game ,0272000, reward ,9.7518, corr ,7.518, games_won ,[0. 0. 0. 0.], total ,-0.0055,  Time ,0:23:30.532676,
Game ,0274000, reward ,9.2826, corr ,7.155, games_won ,[0. 1. 0. 0.], total ,-0.02,  Time ,0:23:44.381205,
Game ,0276000, reward ,9.3416, corr ,7.194, games_won ,[0. 1. 0. 0.], total ,-0.0085,  Time ,0:23:58.207749,
Game ,0278000, reward ,9.5371, corr ,7.343, games_won ,[0. 1. 0. 0.], total ,0.0,  Time ,0:24:12.406346,
Game ,0280000, reward ,9.7377, corr ,7.503, games_won ,[0. 1. 0. 0.], total ,0.0,  Time ,0:24:26.829954,
Game ,0282000, reward ,9.1235, corr ,7.035, games_won ,[0. 1. 0. 0.], total ,-0.0105,  Time ,0:24:40.599046,
Game ,0284000, reward ,9.2857, corr ,7.157, games_won ,[0. 1. 0. 0.], total ,-0.002,  Time ,0:24:54.557462,
Game ,0286000, reward ,9.7913, corr ,7.542, games_won ,[0. 1. 0. 0.], total ,-0.004,  Time ,0:25:09.098283,
Game ,0288000, reward ,9.9496, corr ,7.673, games_won ,[0. 2. 0. 0.], total ,0.0005,  Time ,0:25:23.802219,
Game ,0290000, reward ,8.9831, corr ,6.921, games_won ,[0. 2. 0. 0.], total ,0.0,  Time ,0:25:37.381937,
Game ,0292000, reward ,8.6831, corr ,6.69, games_won ,[0. 2. 0. 0.], total ,-0.0025,  Time ,0:25:50.581352,
Game ,0294000, reward ,9.6719, corr ,7.444, games_won ,[0. 2. 0. 0.], total ,-0.001,  Time ,0:26:04.773527,
Game ,0296000, reward ,8.8441, corr ,6.811, games_won ,[0. 3. 0. 0.], total ,0.0,  Time ,0:26:18.214324,
Game ,0298000, reward ,8.7459, corr ,6.729, games_won ,[0. 3. 0. 0.], total ,0.0015,  Time ,0:26:31.556230,
Game ,0300000, reward ,9.7917, corr ,7.542, games_won ,[0. 3. 0. 0.], total ,-0.0105,  Time ,0:26:46.014764,
Game ,0302000, reward ,10.874, corr ,8.378, games_won ,[0. 4. 0. 0.], total ,-0.0275,  Time ,0:27:01.661940,
Game ,0304000, reward ,11.118, corr ,8.568, games_won ,[0. 6. 0. 0.], total ,-0.007,  Time ,0:27:17.628615,
Game ,0306000, reward ,11.038, corr ,8.507, games_won ,[0. 6. 0. 0.], total ,-0.022,  Time ,0:27:33.595883,
Game ,0308000, reward ,10.864, corr ,8.376, games_won ,[0. 7. 0. 0.], total ,-0.0025,  Time ,0:27:49.267791,
Game ,0310000, reward ,11.414, corr ,8.792, games_won ,[0. 8. 0. 0.], total ,-0.015,  Time ,0:28:05.547020,
Game ,0312000, reward ,10.342, corr ,7.968, games_won ,[0. 9. 0. 0.], total ,-0.0095,  Time ,0:28:20.714152,
Game ,0314000, reward ,9.6212, corr ,7.401, games_won ,[0. 9. 0. 0.], total ,-0.0155,  Time ,0:28:35.752293,
Game ,0316000, reward ,10.039, corr ,7.729, games_won ,[ 0. 10.  0.  0.], total ,-0.0245,  Time ,0:28:50.557768,
Game ,0318000, reward ,10.926, corr ,8.415, games_won ,[ 0. 11.  0.  0.], total ,-0.026,  Time ,0:29:06.622571,
Game ,0320000, reward ,12.172, corr ,9.371, games_won ,[ 0. 14.  0.  0.], total ,-0.097,  Time ,0:29:23.793489,
Game ,0322000, reward ,12.392, corr ,9.553, games_won ,[ 0. 18.  0.  0.], total ,-0.1065,  Time ,0:29:41.236481,
Game ,0324000, reward ,12.757, corr ,9.835, games_won ,[ 0. 23.  0.  0.], total ,-0.1825,  Time ,0:29:59.126681,
Game ,0326000, reward ,13.328, corr ,10.27, games_won ,[ 0. 33.  0.  0.], total ,-0.375,  Time ,0:30:17.533098,
Game ,0328000, reward ,12.754, corr ,9.832, games_won ,[ 0. 41.  0.  0.], total ,-0.1555,  Time ,0:30:35.426514,
Game ,0330000, reward ,13.357, corr ,10.29, games_won ,[ 0. 50.  0.  0.], total ,-0.2905,  Time ,0:30:53.869489,
Game ,0332000, reward ,11.694, corr ,9.012, games_won ,[ 0. 56.  1.  0.], total ,-0.2045,  Time ,0:31:10.509068,
Game ,0334000, reward ,10.59, corr ,8.152, games_won ,[ 0. 59.  1.  0.], total ,-0.068,  Time ,0:31:25.985607,
Game ,0336000, reward ,10.705, corr ,8.242, games_won ,[ 0. 60.  1.  0.], total ,-0.033,  Time ,0:31:41.569913,
Game ,0338000, reward ,11.577, corr ,8.913, games_won ,[ 0. 66.  1.  0.], total ,-0.099,  Time ,0:31:58.065496,
Game ,0340000, reward ,12.661, corr ,9.755, games_won ,[ 0. 79.  1.  1.], total ,-0.3475,  Time ,0:32:15.891722,
Game ,0342000, reward ,12.269, corr ,9.447, games_won ,[ 0. 88.  1.  1.], total ,-0.271,  Time ,0:32:33.197833,
Game ,0344000, reward ,4.016, corr ,3.083, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:32:41.335431,
Game ,0346000, reward ,3.9252, corr ,3.012, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:32:49.387502,
Game ,0348000, reward ,3.8187, corr ,2.933, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:32:57.320232,
Game ,0350000, reward ,4.0236, corr ,3.09, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:33:05.466728,
Game ,0352000, reward ,4.2219, corr ,3.243, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:33:13.829886,
Game ,0354000, reward ,4.3818, corr ,3.365, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:33:22.431282,
Game ,0356000, reward ,4.801, corr ,3.686, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:33:31.544023,
Game ,0358000, reward ,5.0785, corr , 3.9, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:33:40.894163,
Game ,0360000, reward ,5.2942, corr ,4.066, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:33:50.485057,
Game ,0362000, reward ,4.8053, corr ,3.688, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:33:59.506491,
Game ,0364000, reward ,5.0915, corr ,3.908, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:34:08.920024,
Game ,0366000, reward ,4.8474, corr ,3.723, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:34:18.022036,
Game ,0368000, reward ,4.1564, corr ,3.197, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:34:26.263265,
Game ,0370000, reward ,4.6587, corr ,3.581, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:34:35.027775,
Game ,0372000, reward ,5.1841, corr ,3.987, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:34:44.445753,
Game ,0374000, reward ,5.511, corr ,4.239, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:34:54.224805,
Game ,0376000, reward ,5.0391, corr ,3.877, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:35:03.537931,
Game ,0378000, reward ,4.7186, corr ,3.627, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:35:12.481326,
Game ,0380000, reward ,5.2451, corr ,4.035, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:35:22.059876,
Game ,0382000, reward ,5.8042, corr ,4.463, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:35:32.235093,
Game ,0384000, reward ,4.958, corr ,3.812, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:35:41.435785,
Game ,0386000, reward ,4.5608, corr ,3.503, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:35:50.071169,
Game ,0388000, reward ,4.4402, corr ,3.413, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:35:58.759420,
Game ,0390000, reward ,4.0387, corr ,3.103, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:36:06.919237,
Game ,0392000, reward ,4.5073, corr ,3.465, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:36:15.683991,
Game ,0394000, reward ,4.9172, corr ,3.777, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:36:24.881456,
Game ,0396000, reward ,5.4068, corr ,4.155, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:36:34.514329,
Game ,0398000, reward ,5.6767, corr ,4.362, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:36:44.490646,
Game ,0400000, reward ,4.3237, corr ,3.322, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:36:53.038975,
Game ,0402000, reward ,4.5344, corr ,3.482, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:37:01.883309,
Game ,0404000, reward ,5.0482, corr ,3.881, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:37:11.237561,
Game ,0406000, reward ,5.3998, corr ,4.148, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:37:21.050185,
Game ,0408000, reward ,4.7004, corr ,3.608, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:37:30.068266,
Game ,0410000, reward ,5.2616, corr ,4.037, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:37:39.639809,
Game ,0412000, reward ,5.9372, corr ,4.559, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:37:50.015830,
Game ,0414000, reward ,5.5953, corr ,4.296, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:37:59.980844,
Game ,0416000, reward ,5.1757, corr ,3.975, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:38:09.488452,
Game ,0418000, reward ,5.4075, corr ,4.154, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:38:19.234903,
Game ,0420000, reward ,6.0508, corr ,4.651, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:38:29.653979,
Game ,0422000, reward ,6.1781, corr ,4.744, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:38:40.280089,
Game ,0424000, reward ,5.3682, corr ,4.127, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:38:50.019241,
