Game ,0080000, mean_rew of 0 finished g. ,0.0, of random ,0.0, corr_moves[max:17] ,0.368, mean_rew ,-1e+02,   0:00:18.939302,playing t=11.61, lr=[0.001], batch=79855
Game ,4880000, mean_rew of 1949 finished g. ,-4.8435, of random ,-6.7407, corr_moves[max:17] ,11.51, mean_rew ,-62.9,   0:17:26.473652,playing t=9.43, lr=[0.001], batch=159310
Game ,5040000, mean_rew of 1954 finished g. ,-4.9273, of random ,-6.7132, corr_moves[max:17] ,11.49, mean_rew ,-62.8,   0:18:01.607118,playing t=9.31, lr=[0.001], batch=159372
Game ,5200000, mean_rew of 1985 finished g. ,-4.671, of random ,-6.9092, corr_moves[max:17] ,11.68, mean_rew ,-62.2,   0:18:36.926888,playing t=9.35, lr=[0.001], batch=159245
Game ,5360000, mean_rew of 2076 finished g. ,-4.8092, of random ,-6.7837, corr_moves[max:17] ,11.75, mean_rew ,-60.5,   0:19:12.438483,playing t=9.42, lr=[0.001], batch=159331
Game ,5520000, mean_rew of 2006 finished g. ,-4.4591, of random ,-6.9088, corr_moves[max:17] ,11.57, mean_rew ,-61.7,   0:19:47.393284,playing t=9.37, lr=[0.001], batch=159351
Game ,5680000, mean_rew of 2010 finished g. ,-4.41, of random ,-6.9363, corr_moves[max:17] ,11.67, mean_rew ,-61.6,   0:20:22.223536,playing t=9.3, lr=[0.001], batch=159460
Game ,5840000, mean_rew of 2104 finished g. ,-4.1212, of random ,-7.0198, corr_moves[max:17] ,11.86, mean_rew ,-59.7,   0:20:57.729239,playing t=9.37, lr=[0.001], batch=159300
Game ,6000000, mean_rew of 2055 finished g. ,-4.0783, of random ,-7.1178, corr_moves[max:17] ,11.69, mean_rew ,-60.6,   0:21:32.778917,playing t=9.34, lr=[0.001], batch=159419
Game ,6160000, mean_rew of 2150 finished g. ,-4.1623, of random ,-6.962, corr_moves[max:17] ,12.0, mean_rew ,-58.8,   0:22:08.230830,playing t=9.45, lr=[0.001], batch=159332
Game ,6320000, mean_rew of 2163 finished g. ,-4.0393, of random ,-6.9963, corr_moves[max:17] ,11.94, mean_rew ,-58.5,   0:22:43.569074,playing t=9.37, lr=[0.001], batch=159406
Game ,6480000, mean_rew of 2077 finished g. ,-3.8931, of random ,-6.9766, corr_moves[max:17] ,11.87, mean_rew ,-60.1,   0:23:19.015838,playing t=9.36, lr=[0.001], batch=159470
Game ,6640000, mean_rew of 2159 finished g. ,-4.0769, of random ,-7.074, corr_moves[max:17] ,11.96, mean_rew ,-58.6,   0:23:54.528703,playing t=9.43, lr=[0.001], batch=159373
Game ,6800000, mean_rew of 2139 finished g. ,-3.6162, of random ,-7.2434, corr_moves[max:17] ,11.99, mean_rew ,-58.8,   0:24:29.861456,playing t=9.33, lr=[0.001], batch=159351
Game ,6960000, mean_rew of 2067 finished g. ,-3.6884, of random ,-7.1759, corr_moves[max:17] ,11.81, mean_rew ,-60.2,   0:25:05.073383,playing t=9.32, lr=[0.001], batch=159357
Game ,7120000, mean_rew of 2132 finished g. ,-3.8588, of random ,-7.1132, corr_moves[max:17] ,11.95, mean_rew ,-59.0,   0:25:40.515100,playing t=9.33, lr=[0.001], batch=159430
Game ,7280000, mean_rew of 2135 finished g. ,-3.7419, of random ,-7.1966, corr_moves[max:17] ,11.92, mean_rew ,-58.9,   0:26:15.817548,playing t=9.43, lr=[0.001], batch=159313
Game ,7440000, mean_rew of 2180 finished g. ,-3.6151, of random ,-7.2249, corr_moves[max:17] ,11.99, mean_rew ,-58.0,   0:26:51.129666,playing t=9.29, lr=[0.001], batch=159369
Game ,7600000, mean_rew of 2131 finished g. ,-3.5232, of random ,-7.2284, corr_moves[max:17] ,11.96, mean_rew ,-58.9,   0:27:26.292149,playing t=9.36, lr=[0.001], batch=159170
Game ,7760000, mean_rew of 2217 finished g. ,-3.3342, of random ,-7.2762, corr_moves[max:17] ,12.07, mean_rew ,-57.1,   0:28:01.594504,playing t=9.31, lr=[0.001], batch=159272
Game ,7920000, mean_rew of 2199 finished g. ,-3.0928, of random ,-7.3632, corr_moves[max:17] ,12.07, mean_rew ,-57.4,   0:28:36.647325,playing t=9.3, lr=[0.001], batch=159252
Game ,8080000, mean_rew of 2208 finished g. ,-3.1821, of random ,-7.396, corr_moves[max:17] ,12.12, mean_rew ,-57.2,   0:29:12.002224,playing t=9.39, lr=[0.001], batch=159262
Game ,8240000, mean_rew of 2173 finished g. ,-3.4229, of random ,-7.2643, corr_moves[max:17] ,12.07, mean_rew ,-58.0,   0:29:47.394853,playing t=9.29, lr=[0.001], batch=159475
Game ,8400000, mean_rew of 2210 finished g. ,-3.1751, of random ,-7.3353, corr_moves[max:17] ,12.09, mean_rew ,-57.2,   0:30:22.483519,playing t=9.41, lr=[0.001], batch=159332
Game ,8560000, mean_rew of 2226 finished g. ,-3.0571, of random ,-7.3154, corr_moves[max:17] ,12.11, mean_rew ,-56.8,   0:30:58.209632,playing t=9.45, lr=[0.001], batch=159349
Game ,8720000, mean_rew of 2186 finished g. ,-2.989, of random ,-7.3544, corr_moves[max:17] ,12.05, mean_rew ,-57.6,   0:31:33.572102,playing t=9.38, lr=[0.001], batch=159415
Game ,8880000, mean_rew of 2181 finished g. ,-2.9895, of random ,-7.4953, corr_moves[max:17] ,12.1, mean_rew ,-57.7,   0:32:08.861573,playing t=9.52, lr=[0.001], batch=159357
Game ,9040000, mean_rew of 2220 finished g. ,-3.1703, of random ,-7.3745, corr_moves[max:17] ,12.12, mean_rew ,-57.0,   0:32:44.246351,playing t=9.34, lr=[0.001], batch=159422
Game ,9200000, mean_rew of 2171 finished g. ,-2.9051, of random ,-7.4245, corr_moves[max:17] ,12.03, mean_rew ,-57.8,   0:33:19.611279,playing t=9.31, lr=[0.001], batch=159372
Game ,9360000, mean_rew of 2209 finished g. ,-2.9756, of random ,-7.52, corr_moves[max:17] ,12.17, mean_rew ,-57.1,   0:33:55.271387,playing t=9.34, lr=[0.001], batch=159340
Game ,9520000, mean_rew of 2291 finished g. ,-2.763, of random ,-7.5462, corr_moves[max:17] ,12.22, mean_rew ,-55.4,   0:34:30.429142,playing t=9.36, lr=[0.001], batch=159204
Game ,9680000, mean_rew of 2217 finished g. ,-2.8426, of random ,-7.4753, corr_moves[max:17] ,12.14, mean_rew ,-56.9,   0:35:05.864263,playing t=9.36, lr=[0.001], batch=159383
Game ,9840000, mean_rew of 2223 finished g. ,-2.7431, of random ,-7.5425, corr_moves[max:17] ,12.27, mean_rew ,-56.8,   0:35:41.408455,playing t=9.44, lr=[0.001], batch=159424
Game ,10000000, mean_rew of 2263 finished g. ,-2.6814, of random ,-7.5207, corr_moves[max:17] ,12.26, mean_rew ,-56.0,   0:36:17.014697,playing t=9.32, lr=[0.001], batch=159334
Game ,10160000, mean_rew of 2255 finished g. ,-2.7109, of random ,-7.4574, corr_moves[max:17] ,12.26, mean_rew ,-56.1,   0:36:52.652273,playing t=9.41, lr=[0.001], batch=159257
Game ,10320000, mean_rew of 2227 finished g. ,-2.4526, of random ,-7.5103, corr_moves[max:17] ,12.11, mean_rew ,-56.6,   0:37:28.060841,playing t=9.35, lr=[0.001], batch=159344
Game ,10480000, mean_rew of 2236 finished g. ,-2.5371, of random ,-7.566, corr_moves[max:17] ,12.17, mean_rew ,-56.4,   0:38:03.600988,playing t=9.32, lr=[0.001], batch=159372
Game ,10640000, mean_rew of 2231 finished g. ,-2.5173, of random ,-7.6555, corr_moves[max:17] ,12.2, mean_rew ,-56.5,   0:38:38.927258,playing t=9.38, lr=[0.001], batch=159471
Game ,10800000, mean_rew of 2233 finished g. ,-2.4138, of random ,-7.6791, corr_moves[max:17] ,12.17, mean_rew ,-56.4,   0:39:14.785391,playing t=9.37, lr=[0.001], batch=159409
Game ,10960000, mean_rew of 2311 finished g. ,-2.3951, of random ,-7.5879, corr_moves[max:17] ,12.31, mean_rew ,-54.9,   0:39:50.783854,playing t=9.43, lr=[0.001], batch=159439
Game ,11120000, mean_rew of 2305 finished g. ,-2.4746, of random ,-7.5633, corr_moves[max:17] ,12.26, mean_rew ,-55.0,   0:40:26.480941,playing t=9.34, lr=[0.001], batch=159444
Game ,11280000, mean_rew of 2324 finished g. ,-2.4221, of random ,-7.6691, corr_moves[max:17] ,12.34, mean_rew ,-54.6,   0:41:01.777850,playing t=9.41, lr=[0.001], batch=159472
Game ,11440000, mean_rew of 2290 finished g. ,-2.5031, of random ,-7.5991, corr_moves[max:17] ,12.26, mean_rew ,-55.3,   0:41:37.077505,playing t=9.53, lr=[0.001], batch=159186
Game ,11600000, mean_rew of 2256 finished g. ,-2.1964, of random ,-7.6031, corr_moves[max:17] ,12.24, mean_rew ,-55.9,   0:42:12.480458,playing t=9.37, lr=[0.001], batch=159303
Game ,11760000, mean_rew of 2319 finished g. ,-2.3506, of random ,-7.7257, corr_moves[max:17] ,12.34, mean_rew ,-54.7,   0:42:48.060173,playing t=9.34, lr=[0.001], batch=159420
Game ,11920000, mean_rew of 2302 finished g. ,-2.2889, of random ,-7.6913, corr_moves[max:17] ,12.34, mean_rew ,-55.0,   0:43:23.563884,playing t=9.37, lr=[0.001], batch=159421
Game ,12080000, mean_rew of 2292 finished g. ,-2.3163, of random ,-7.6571, corr_moves[max:17] ,12.3, mean_rew ,-55.2,   0:43:58.906946,playing t=9.47, lr=[0.001], batch=159447
Game ,12240000, mean_rew of 2318 finished g. ,-2.327, of random ,-7.6002, corr_moves[max:17] ,12.35, mean_rew ,-54.7,   0:44:34.471790,playing t=9.38, lr=[0.001], batch=159249
Game ,12400000, mean_rew of 2222 finished g. ,-2.2799, of random ,-7.7181, corr_moves[max:17] ,12.15, mean_rew ,-56.6,   0:45:09.959479,playing t=9.35, lr=[0.001], batch=159324
Game ,12560000, mean_rew of 2302 finished g. ,-2.2837, of random ,-7.7085, corr_moves[max:17] ,12.23, mean_rew ,-55.0,   0:45:45.681906,playing t=9.43, lr=[0.001], batch=159238
Game ,12720000, mean_rew of 2248 finished g. ,-2.1294, of random ,-7.7521, corr_moves[max:17] ,12.22, mean_rew ,-56.0,   0:46:21.161862,playing t=9.29, lr=[0.001], batch=159367
Game ,12880000, mean_rew of 2265 finished g. ,-2.1073, of random ,-7.7164, corr_moves[max:17] ,12.26, mean_rew ,-55.7,   0:46:56.817084,playing t=9.3, lr=[0.001], batch=159308
Game ,13040000, mean_rew of 2316 finished g. ,-1.8972, of random ,-7.7975, corr_moves[max:17] ,12.36, mean_rew ,-54.6,   0:47:32.291688,playing t=9.39, lr=[0.001], batch=159308
Game ,13200000, mean_rew of 2289 finished g. ,-2.0319, of random ,-7.6959, corr_moves[max:17] ,12.26, mean_rew ,-55.2,   0:48:07.993681,playing t=9.37, lr=[0.001], batch=159265
Game ,13360000, mean_rew of 2327 finished g. ,-2.0774, of random ,-7.7467, corr_moves[max:17] ,12.36, mean_rew ,-54.4,   0:48:43.561056,playing t=9.28, lr=[0.001], batch=159479
Game ,13520000, mean_rew of 2241 finished g. ,-2.0259, of random ,-7.8001, corr_moves[max:17] ,12.27, mean_rew ,-56.1,   0:49:19.371796,playing t=9.43, lr=[0.001], batch=159406
Game ,13680000, mean_rew of 2288 finished g. ,-1.8816, of random ,-7.8054, corr_moves[max:17] ,12.28, mean_rew ,-55.1,   0:49:54.882881,playing t=9.25, lr=[0.001], batch=159417
Game ,13840000, mean_rew of 2209 finished g. ,-1.7863, of random ,-7.7978, corr_moves[max:17] ,12.13, mean_rew ,-56.6,   0:50:30.233865,playing t=9.41, lr=[0.001], batch=159339
Game ,14000000, mean_rew of 2342 finished g. ,-1.8732, of random ,-7.8491, corr_moves[max:17] ,12.47, mean_rew ,-54.0,   0:51:06.196232,playing t=9.4, lr=[0.001], batch=159370
Game ,14160000, mean_rew of 2395 finished g. ,-1.9315, of random ,-7.7459, corr_moves[max:17] ,12.5, mean_rew ,-53.0,   0:51:41.611202,playing t=9.34, lr=[0.001], batch=159396
Game ,14320000, mean_rew of 2324 finished g. ,-1.6489, of random ,-7.8772, corr_moves[max:17] ,12.26, mean_rew ,-54.3,   0:52:17.397012,playing t=9.39, lr=[0.001], batch=159277
Game ,14480000, mean_rew of 2317 finished g. ,-1.7803, of random ,-7.8042, corr_moves[max:17] ,12.28, mean_rew ,-54.5,   0:52:52.907907,playing t=9.46, lr=[0.001], batch=159302
Game ,14640000, mean_rew of 2234 finished g. ,-1.8733, of random ,-7.7835, corr_moves[max:17] ,12.17, mean_rew ,-56.2,   0:53:28.368291,playing t=9.34, lr=[0.001], batch=159400
Game ,14800000, mean_rew of 2292 finished g. ,-1.8626, of random ,-7.8755, corr_moves[max:17] ,12.27, mean_rew ,-55.0,   0:54:03.684593,playing t=9.35, lr=[0.001], batch=159313
Game ,14960000, mean_rew of 2333 finished g. ,-1.6455, of random ,-7.936, corr_moves[max:17] ,12.29, mean_rew ,-54.1,   0:54:39.386164,playing t=9.41, lr=[0.001], batch=159381
Game ,15120000, mean_rew of 2291 finished g. ,-1.852, of random ,-7.779, corr_moves[max:17] ,12.24, mean_rew ,-55.0,   0:55:14.991516,playing t=9.43, lr=[0.001], batch=159393
Game ,15280000, mean_rew of 2242 finished g. ,-1.8787, of random ,-7.8217, corr_moves[max:17] ,12.16, mean_rew ,-56.0,   0:55:50.625627,playing t=9.39, lr=[0.001], batch=159357
Game ,15440000, mean_rew of 2328 finished g. ,-1.6985, of random ,-7.9805, corr_moves[max:17] ,12.34, mean_rew ,-54.2,   0:56:26.050576,playing t=9.32, lr=[0.001], batch=159267
Game ,15600000, mean_rew of 2322 finished g. ,-1.7842, of random ,-7.8262, corr_moves[max:17] ,12.36, mean_rew ,-54.4,   0:57:01.770718,playing t=9.42, lr=[0.001], batch=159312
Game ,15760000, mean_rew of 2334 finished g. ,-1.659, of random ,-7.8696, corr_moves[max:17] ,12.35, mean_rew ,-54.1,   0:57:37.514701,playing t=9.37, lr=[0.001], batch=159340
Game ,15920000, mean_rew of 2410 finished g. ,-1.7058, of random ,-7.8788, corr_moves[max:17] ,12.53, mean_rew ,-52.6,   0:58:13.452415,playing t=9.34, lr=[0.001], batch=159106
Game ,16080000, mean_rew of 2297 finished g. ,-1.6744, of random ,-7.9087, corr_moves[max:17] ,12.26, mean_rew ,-54.8,   0:58:48.948980,playing t=9.38, lr=[0.001], batch=159246
Game ,16240000, mean_rew of 2294 finished g. ,-1.5449, of random ,-7.8689, corr_moves[max:17] ,12.33, mean_rew ,-54.8,   0:59:24.633093,playing t=9.26, lr=[0.001], batch=159226
Game ,16400000, mean_rew of 2349 finished g. ,-1.7284, of random ,-7.8221, corr_moves[max:17] ,12.35, mean_rew ,-53.8,   1:00:00.065159,playing t=9.39, lr=[0.001], batch=159365
Game ,16560000, mean_rew of 2358 finished g. ,-1.6836, of random ,-7.8924, corr_moves[max:17] ,12.37, mean_rew ,-53.6,   1:00:35.571768,playing t=9.33, lr=[0.001], batch=159227
Game ,16720000, mean_rew of 2378 finished g. ,-1.5189, of random ,-7.9623, corr_moves[max:17] ,12.46, mean_rew ,-53.2,   1:01:11.689804,playing t=9.42, lr=[0.001], batch=159216
Game ,16880000, mean_rew of 2341 finished g. ,-1.4972, of random ,-7.9401, corr_moves[max:17] ,12.28, mean_rew ,-53.9,   1:01:47.265151,playing t=9.34, lr=[0.001], batch=159342
Game ,17040000, mean_rew of 2433 finished g. ,-1.6235, of random ,-7.869, corr_moves[max:17] ,12.47, mean_rew ,-52.1,   1:02:23.327758,playing t=9.28, lr=[0.001], batch=159327
Game ,17200000, mean_rew of 2414 finished g. ,-1.6255, of random ,-7.8857, corr_moves[max:17] ,12.43, mean_rew ,-52.5,   1:02:59.403754,playing t=9.38, lr=[0.001], batch=159366
Game ,17360000, mean_rew of 2369 finished g. ,-1.4762, of random ,-7.9353, corr_moves[max:17] ,12.38, mean_rew ,-53.3,   1:03:35.570117,playing t=9.44, lr=[0.001], batch=159248
Game ,17520000, mean_rew of 2382 finished g. ,-1.5529, of random ,-7.9103, corr_moves[max:17] ,12.37, mean_rew ,-53.1,   1:04:11.342865,playing t=9.38, lr=[0.001], batch=159347
Game ,17680000, mean_rew of 2375 finished g. ,-1.568, of random ,-7.9587, corr_moves[max:17] ,12.39, mean_rew ,-53.2,   1:04:46.980758,playing t=9.33, lr=[0.001], batch=159290
Game ,17840000, mean_rew of 2390 finished g. ,-1.5134, of random ,-7.8926, corr_moves[max:17] ,12.39, mean_rew ,-52.9,   1:05:22.586527,playing t=9.42, lr=[0.001], batch=159424
Game ,18000000, mean_rew of 2393 finished g. ,-1.4037, of random ,-7.9979, corr_moves[max:17] ,12.38, mean_rew ,-52.8,   1:05:58.540299,playing t=9.36, lr=[0.001], batch=159445
Game ,18160000, mean_rew of 2419 finished g. ,-1.3204, of random ,-8.0572, corr_moves[max:17] ,12.47, mean_rew ,-52.3,   1:06:34.647785,playing t=9.46, lr=[0.001], batch=159387
Game ,18320000, mean_rew of 2386 finished g. ,-1.4652, of random ,-7.9377, corr_moves[max:17] ,12.42, mean_rew ,-53.0,   1:07:10.424232,playing t=9.39, lr=[0.001], batch=159317
Game ,18480000, mean_rew of 2456 finished g. ,-1.4243, of random ,-7.9259, corr_moves[max:17] ,12.49, mean_rew ,-51.6,   1:07:46.336252,playing t=9.34, lr=[0.001], batch=159466
Game ,18640000, mean_rew of 2335 finished g. ,-1.2206, of random ,-7.9877, corr_moves[max:17] ,12.25, mean_rew ,-53.9,   1:08:22.234732,playing t=9.34, lr=[0.001], batch=159273
Game ,18800000, mean_rew of 2397 finished g. ,-1.2474, of random ,-8.0727, corr_moves[max:17] ,12.39, mean_rew ,-52.7,   1:08:58.265033,playing t=9.43, lr=[0.001], batch=159332
Game ,18960000, mean_rew of 2409 finished g. ,-1.4388, of random ,-7.9495, corr_moves[max:17] ,12.46, mean_rew ,-52.5,   1:09:34.284983,playing t=9.33, lr=[0.001], batch=159455
Game ,19120000, mean_rew of 2460 finished g. ,-1.3171, of random ,-8.0397, corr_moves[max:17] ,12.53, mean_rew ,-51.4,   1:10:10.042984,playing t=9.41, lr=[0.001], batch=159228
Game ,19280000, mean_rew of 2435 finished g. ,-1.4238, of random ,-7.9577, corr_moves[max:17] ,12.48, mean_rew ,-52.0,   1:10:45.789680,playing t=9.38, lr=[0.001], batch=159309
Game ,19440000, mean_rew of 2526 finished g. ,-1.2807, of random ,-7.9811, corr_moves[max:17] ,12.57, mean_rew ,-50.1,   1:11:21.621944,playing t=9.34, lr=[0.001], batch=159319
Game ,19600000, mean_rew of 2526 finished g. ,-1.4679, of random ,-8.0203, corr_moves[max:17] ,12.58, mean_rew ,-50.2,   1:11:57.727111,playing t=9.53, lr=[0.001], batch=159339
Game ,19760000, mean_rew of 2489 finished g. ,-1.4363, of random ,-7.925, corr_moves[max:17] ,12.53, mean_rew ,-50.9,   1:12:34.005719,playing t=9.33, lr=[0.001], batch=159472
Game ,19920000, mean_rew of 2432 finished g. ,-1.243, of random ,-8.0358, corr_moves[max:17] ,12.42, mean_rew ,-52.0,   1:13:09.878252,playing t=9.44, lr=[0.001], batch=159472
Game ,20080000, mean_rew of 2437 finished g. ,-1.5072, of random ,-7.9629, corr_moves[max:17] ,12.51, mean_rew ,-52.0,   1:13:46.220365,playing t=9.43, lr=[0.001], batch=159301
Game ,20240000, mean_rew of 2513 finished g. ,-1.3235, of random ,-8.0214, corr_moves[max:17] ,12.6, mean_rew ,-50.4,   1:14:22.358150,playing t=9.33, lr=[0.001], batch=159341
Game ,20400000, mean_rew of 2462 finished g. ,-1.2181, of random ,-7.997, corr_moves[max:17] ,12.51, mean_rew ,-51.4,   1:14:58.394966,playing t=9.37, lr=[0.001], batch=159338
Game ,20560000, mean_rew of 2517 finished g. ,-1.1716, of random ,-8.0898, corr_moves[max:17] ,12.6, mean_rew ,-50.2,   1:15:34.850174,playing t=9.44, lr=[0.001], batch=159173
Game ,20720000, mean_rew of 2549 finished g. ,-1.2099, of random ,-8.1028, corr_moves[max:17] ,12.67, mean_rew ,-49.6,   1:16:10.490224,playing t=9.28, lr=[0.001], batch=159357
Game ,20880000, mean_rew of 2540 finished g. ,-1.2953, of random ,-8.018, corr_moves[max:17] ,12.62, mean_rew ,-49.9,   1:16:46.779303,playing t=9.4, lr=[0.001], batch=159307
Game ,21040000, mean_rew of 2435 finished g. ,-1.2649, of random ,-8.0409, corr_moves[max:17] ,12.59, mean_rew ,-51.9,   1:17:22.778713,playing t=9.37, lr=[0.001], batch=159427
Game ,21200000, mean_rew of 2524 finished g. ,-1.1517, of random ,-8.1037, corr_moves[max:17] ,12.71, mean_rew ,-50.1,   1:17:58.803449,playing t=9.37, lr=[0.001], batch=159437
Game ,21360000, mean_rew of 2508 finished g. ,-1.185, of random ,-8.0017, corr_moves[max:17] ,12.56, mean_rew ,-50.4,   1:18:34.906462,playing t=9.4, lr=[0.001], batch=159534
Game ,21520000, mean_rew of 2471 finished g. ,-1.1267, of random ,-8.0869, corr_moves[max:17] ,12.52, mean_rew ,-51.1,   1:19:11.080033,playing t=9.3, lr=[0.001], batch=159547
Game ,21680000, mean_rew of 2463 finished g. ,-1.1734, of random ,-8.0066, corr_moves[max:17] ,12.55, mean_rew ,-51.3,   1:19:46.987329,playing t=9.47, lr=[0.001], batch=159082
Game ,21840000, mean_rew of 2491 finished g. ,-1.1056, of random ,-8.1248, corr_moves[max:17] ,12.54, mean_rew ,-50.7,   1:20:22.887564,playing t=9.34, lr=[0.001], batch=159470
Game ,22000000, mean_rew of 2496 finished g. ,-1.1006, of random ,-8.0998, corr_moves[max:17] ,12.61, mean_rew ,-50.6,   1:20:58.853890,playing t=9.45, lr=[0.001], batch=159451
Game ,22160000, mean_rew of 2437 finished g. ,-1.0497, of random ,-8.0953, corr_moves[max:17] ,12.49, mean_rew ,-51.8,   1:21:34.773070,playing t=9.35, lr=[0.001], batch=159530
